2017-10-13 10:26:59.236 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a07f4985-cf83-4be1-b585-8853e449b11a', price=9495.340168084711}
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5640.695227153797} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5640.695227153797} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2099.695113805786} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2099.695113805786} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9540.964910841967} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9540.964910841967} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5955.382290262777} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5955.382290262777} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3718.7991848599277} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3718.7991848599277} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5016.022414021502} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5016.022414021502} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9725.337983967062} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9725.337983967062} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5780.933756895348} has saved
2017-10-13 10:51:18.043 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5780.933756895348} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6450.468626693602} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6450.468626693602} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4738.0583971686065} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4738.0583971686065} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6899.501908190071} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6899.501908190071} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5288.390818693983} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5288.390818693983} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1524.6936706799966} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1524.6936706799966} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8708.643609208897} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8708.643609208897} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4967.467174371335} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4967.467174371335} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8128.344881798034} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8128.344881798034} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=517.4929841088809} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=517.4929841088809} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1606.1352523415328} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1606.1352523415328} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7444.676810240711} has saved
2017-10-13 10:51:18.044 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7444.676810240711} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=192.35715541928502} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=192.35715541928502} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8923.539350838586} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8923.539350838586} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8504.623759147365} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8504.623759147365} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8143.890785491191} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8143.890785491191} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1876.2146423926172} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1876.2146423926172} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3536.7587886757537} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3536.7587886757537} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5027.837507368437} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5027.837507368437} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9261.901172603915} has saved
2017-10-13 10:51:18.045 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9261.901172603915} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=879.8143957125906} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=879.8143957125906} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8101.294524994843} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8101.294524994843} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4195.517402277972} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4195.517402277972} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1988.6206849599648} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1988.6206849599648} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7131.1520321100725} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7131.1520321100725} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2262.079113607343} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2262.079113607343} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2313.666800205408} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2313.666800205408} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1472.9287715408282} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1472.9287715408282} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2962.875563929888} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2962.875563929888} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=668.8409417474843} has saved
2017-10-13 10:51:18.046 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=668.8409417474843} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9106.186872653798} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9106.186872653798} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7542.715979130684} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7542.715979130684} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8431.828207614786} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8431.828207614786} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8847.663281396082} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8847.663281396082} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=536.978860895565} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=536.978860895565} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4905.853698080436} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4905.853698080436} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3838.9336702098553} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3838.9336702098553} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9919.22859171404} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9919.22859171404} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6259.62723307894} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6259.62723307894} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1736.31137984639} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1736.31137984639} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8882.671077550382} has saved
2017-10-13 10:51:18.047 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8882.671077550382} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1578.618426092402} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1578.618426092402} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7523.290005313618} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7523.290005313618} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3538.362200336647} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3538.362200336647} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=685.2570029022896} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=685.2570029022896} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5895.985436568849} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5895.985436568849} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5445.395353351097} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5445.395353351097} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9953.755876697478} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9953.755876697478} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=922.4842321132984} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=922.4842321132984} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5441.590204634257} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5441.590204634257} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4086.187105112602} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4086.187105112602} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5791.89020163261} has saved
2017-10-13 10:51:18.048 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5791.89020163261} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5722.97362552518} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5722.97362552518} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7973.581548208145} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7973.581548208145} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7500.078001396032} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7500.078001396032} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3970.389480479435} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3970.389480479435} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=627.3613613318537} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=627.3613613318537} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8542.509757462809} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8542.509757462809} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5039.148908830077} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5039.148908830077} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7301.088608284942} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7301.088608284942} has saved
